score gt
0.5667794227600098 target
-0.16776322772105534 nontarget
0.06495365860561529 nontarget
-0.07664063346261779 nontarget
-0.08727401420474053 nontarget
0.48938373327255247 target
0.14269025896986326 nontarget
-0.11958065181970597 nontarget
0.1278992513815562 nontarget
0.020154548219094674 nontarget
0.5708420316378275 target
-0.0947076899309953 nontarget
-0.14946107765038807 nontarget
-0.11370503803094228 nontarget
-0.05993057880550623 nontarget
0.5999382217725118 target
-0.18709474100420873 nontarget
0.17119514892498652 nontarget
0.13275490030646325 nontarget
-0.16525218784809112 nontarget
0.5747129480044048 target
-0.17234586824973425 nontarget
-0.05931574422866106 nontarget
0.1842901756366094 nontarget
-0.0863807555831348 nontarget
0.5920010487238566 target
-0.14381497278809546 nontarget
0.12139858769563337 nontarget
-0.06759855219473442 nontarget
0.11676382844646772 nontarget
0.5938801924387614 target
0.11642907336354255 nontarget
-0.0875858752677838 nontarget
0.07201645833750565 nontarget
-0.06768554493319243 nontarget
0.6364085515340169 target
-0.1793564297258854 nontarget
0.025843315695722898 nontarget
-0.08629961060360074 nontarget
0.010107426469524701 nontarget
0.652430260181427 target
0.1090349738796552 nontarget
0.0385439967426161 nontarget
-0.050266603318353496 nontarget
0.021358103149880965 nontarget
0.6021963953971863 target
0.044784183241426946 nontarget
0.06562620662152767 nontarget
0.11545134261250496 nontarget
0.17402908354997634 nontarget
0.6505502065022787 target
-0.15030723887806138 nontarget
0.10476185294489065 nontarget
0.08152999188750983 nontarget
0.043014822807163 nontarget
0.607188606262207 target
-0.11571164603034655 nontarget
-0.07825943063944578 nontarget
-0.06205992499987285 nontarget
0.09149676299809167 nontarget
0.652627690633138 target
-0.08099867173780997 nontarget
0.005193607392720878 nontarget
0.21750270326932272 nontarget
0.09979725315545997 nontarget
0.5920003533363343 target
-0.16478742957115172 nontarget
0.09438149599979322 nontarget
-0.015708791712919872 nontarget
-0.08404312891264756 nontarget
0.6704309821128845 target
0.031228421768173576 nontarget
0.20971715872486432 nontarget
-0.03033015684535106 nontarget
0.1351360984146595 nontarget
0.707248596350352 target
0.27935501833756765 nontarget
0.15949736709396045 nontarget
0.08834256005162994 nontarget
-0.16442175656557084 nontarget
0.8076876600583395 target
0.07036943198909285 nontarget
0.026229109739263852 nontarget
0.315423384308815 nontarget
0.0841298767675956 nontarget
0.7146310885747273 target
0.08004231421897809 nontarget
0.004799558850936592 nontarget
-0.09266032219553987 nontarget
-0.06499437366922696 nontarget
-0.09760941341519355 nontarget
0.7610754132270813 target
0.2336065302292506 nontarget
-0.060147184133529666 nontarget
-0.014670092177887758 nontarget
0.7290254314740499 target
0.49922574758529664 nontarget
0.03834854333351056 nontarget
0.013473205633151035 nontarget
0.15394714176654817 nontarget
0.7136889775594075 target
0.07905438517530759 nontarget
0.30002393225828805 nontarget
-0.24183904031912487 nontarget
0.037357251528495304 nontarget
-0.08156876886884372 nontarget
0.6786015311876933 target
0.03729347314996024 nontarget
0.030888633018669984 nontarget
-0.17959041049083074 nontarget
0.7583101590474447 target
0.09418037024637063 nontarget
0.04142933469265699 nontarget
0.01600494869053364 nontarget
0.09870311029565831 nontarget
0.7030863881111145 target
0.18703746298948923 nontarget
-0.06323218455848595 nontarget
0.010174800426466391 nontarget
0.2567124903202057 nontarget
0.7871902505556743 target
0.3226640820503235 nontarget
-0.08109480390946071 nontarget
0.009464076316605011 nontarget
0.14118688479065894 nontarget
0.747260598341624 target
0.09976366932193438 nontarget
0.058970607817173004 nontarget
0.1128229632973671 nontarget
-0.16048822700977325 nontarget
0.7957471052805583 target
0.18240463534990947 nontarget
0.04457987508115669 nontarget
-0.14331488783160845 nontarget
0.21462292323509852 nontarget
0.7781886577606201 target
0.08345414729168017 nontarget
-0.042222630543013416 nontarget
0.2520258277654648 nontarget
0.04876440962931762 nontarget
0.12600021176040171 nontarget
0.7062345822652181 target
0.16336778576175373 nontarget
-0.01187087786383927 nontarget
-0.04554285205279787 nontarget
0.7821361025174459 target
0.06218649577349424 nontarget
0.11028636073072752 nontarget
0.293406214316686 nontarget
0.17348345071077348 nontarget
0.7164255579312643 target
-0.10899424863358338 nontarget
0.017376036484104893 nontarget
0.005200512000980476 nontarget
-0.043054328315580884 nontarget
0.6730821172396342 target
0.02667975454533007 nontarget
0.020398812973871826 nontarget
-0.06216442648631831 nontarget
-0.07328375925620396 nontarget
0.7116647640864054 target
0.19867185751597086 nontarget
-0.05490541805823644 nontarget
-0.012494644708931446 nontarget
-0.1034833042571942 nontarget
0.7450801968574524 target
0.24872712145249048 nontarget
0.05638324276854594 nontarget
0.02495335244263212 nontarget
0.012452636038263638 nontarget
0.7081257104873657 target
-0.002343363237256805 nontarget
-0.09317462116790315 nontarget
0.1117926391462485 nontarget
0.1111423909664154 nontarget
0.7049161314964294 target
0.33855791787306466 nontarget
0.007195182982832194 nontarget
0.39387115836143494 nontarget
0.005854306602850556 nontarget
0.15320868243773778 nontarget
0.7491920073827107 target
0.07178325030545238 nontarget
-0.04945613369345665 nontarget
0.06040980430940787 nontarget
0.7191286484400431 target
0.22561918397744496 nontarget
0.2133460323015849 nontarget
-0.04959823042930414 nontarget
-0.11407349680860837 nontarget
0.713257388273875 target
0.1699797322352727 nontarget
-0.06857889477784435 nontarget
0.13315918073058128 nontarget
0.14403805832068126 nontarget
0.72478000720342 target
0.12121295556426048 nontarget
0.049393209318319954 nontarget
-0.014472272247076035 nontarget
0.12714371277640263 nontarget
0.7531258662541708 target
-0.027151912466312447 nontarget
0.039791773073375225 nontarget
-0.13621868739525478 nontarget
-0.16216067175070445 nontarget
0.7707224051157634 target
0.003442609418804447 nontarget
-0.006639538705348969 nontarget
-0.050688636923829716 nontarget
-0.16057356347640356 nontarget
0.05845332182943821 nontarget
0.7488535165786743 target
-0.1291535106798013 nontarget
0.114613060404857 nontarget
0.21017842988173166 nontarget
0.11787913239871463 nontarget
0.6711666305859884 target
-0.04129964650298158 nontarget
-0.1757648522655169 nontarget
0.33187973697980244 nontarget
0.7220410704612732 target
0.1279818425575892 nontarget
-0.11974958429733912 nontarget
0.022351773579915364 nontarget
-0.10832329119245211 nontarget
0.7395370165506999 target
-0.1303572593877713 nontarget
0.06084261729071538 nontarget
0.2863264222939809 nontarget
0.28545537292957307 nontarget
0.7145356814066569 target
0.17850067069133121 nontarget
0.13827877442042033 nontarget
0.3483940442403158 nontarget
-0.014381336855391662 nontarget
-0.057818422776957354 nontarget
0.6065902193387349 target
-0.028715767532897493 nontarget
0.2048393477064868 nontarget
-0.09991109035909176 nontarget
-0.11943401619791985 nontarget
0.31676076352596283 target
0.07573450940350691 nontarget
-0.009377941706528265 nontarget
0.1622806027531624 nontarget
0.08879993900967141 nontarget
0.29268958866596223 target
0.048370532039552924 nontarget
0.003642377748231714 nontarget
-0.044118085616112995 nontarget
0.5778570532798767 target
0.06325387686180571 nontarget
-0.028548911462227503 nontarget
-0.06411695579687754 nontarget
-0.13316919306914013 nontarget
0.32238600055376687 nontarget
0.5655074278513591 target
0.11579505403836568 nontarget
-0.023875645982722443 nontarget
-0.13984651813904445 nontarget
0.5886088828245799 target
0.09963014212747415 nontarget
-0.07654650397598743 nontarget
-0.19955964684486388 nontarget
0.08146048082223084 nontarget
0.011033728276379407 nontarget
0.5654447714487711 target
-0.11419337267676989 nontarget
0.1985274796684583 nontarget
-0.037308209016919135 nontarget
-0.014808293748743987 nontarget
0.6043166041374206 target
0.24305109481016796 nontarget
0.01714664027094841 nontarget
-0.05389728698258599 nontarget
0.6343026757240295 target
-0.220647997657458 nontarget
0.15347061008214952 nontarget
-0.12727188517649968 nontarget
0.12020602511862914 nontarget
0.21214313159386317 nontarget
0.6150035123030345 target
0.2862914274136225 nontarget
0.16293355027834575 nontarget
-0.11960473000071943 nontarget
0.4827693144480387 target
-0.19698307315508526 nontarget
0.16189664999643963 nontarget
-0.08004635507240891 nontarget
-0.132781812051932 nontarget
0.05294480919837952 nontarget
-0.026223677086333434 nontarget
0.4258922537167867 target
-0.05978303853577624 nontarget
0.009669132468601068 nontarget
0.050579251380016406 nontarget
0.5615335822105407 target
-0.0583323295849065 nontarget
-0.012119516668220361 nontarget
0.026473775071402392 nontarget
0.6504223744074503 target
-0.03158693577473362 nontarget
-0.05565291177481413 nontarget
-0.1293348322312037 nontarget
-0.17439641579985618 nontarget
0.6028893232345581 target
0.1773373489578565 nontarget
0.04029109099258979 nontarget
0.04494925710993509 nontarget
-0.17266137649615607 nontarget
0.3886738926172256 target
-0.1649614264567693 nontarget
-0.020618226130803427 nontarget
-0.0936589919651548 nontarget
0.09433246813714505 nontarget
0.5411002973715464 target
0.03584401764286061 nontarget
-0.10483702644705772 nontarget
0.06347958395878474 nontarget
0.15360604077577591 nontarget
0.7434873620669047 target
-0.07720635669926802 nontarget
0.006819156091660261 nontarget
0.27704021831353504 nontarget
0.029578083636200365 nontarget
0.5398692349592845 target
-0.08250192540387312 nontarget
-0.08470856013785427 nontarget
-0.1831142857670784 nontarget
-0.11941682522495588 nontarget
0.5066750923792521 target
-0.14173860574762026 nontarget
-0.12328949347138404 nontarget
-0.09779614756504694 nontarget
-0.028641879310210547 nontarget
0.15451838448643684 nontarget
0.5980547229448955 target
-0.044370098908742266 nontarget
-0.2906175593535105 nontarget
-0.0462370020026962 nontarget
0.4931193987528483 target
-0.163635383049647 nontarget
-0.0028006833434725802 nontarget
-0.11186257153749465 nontarget
-0.18478136559327443 nontarget
0.5853942116101583 target
0.007338389154756442 nontarget
0.10721766867597277 nontarget
-0.15121708065271378 nontarget
-0.015680549611958364 nontarget
0.658872373898824 target
-0.01918594343587756 nontarget
0.22020260095596314 nontarget
-0.027624912559986115 nontarget
-0.23115106622378032 nontarget
0.37936228315035503 target
0.11341617895911137 nontarget
-0.006978498647610346 nontarget
-0.11736806804935138 nontarget
0.04219051117543131 nontarget
0.39978451331456505 target
-0.06945488246468207 nontarget
-0.021726139138142267 nontarget
-0.05493111147079617 nontarget
-0.05754585129519304 nontarget
0.5141173899173737 target
0.06659465683624148 nontarget
0.033019799671213455 nontarget
-0.06393230110406875 nontarget
0.20094049920638402 nontarget
-0.051811138478418194 nontarget
0.08936158915360769 nontarget
0.7234027504920959 target
-0.1079110147121052 nontarget
0.019630456934100947 nontarget
0.7990217526753743 target
0.058460170930872364 nontarget
0.16171121050914128 nontarget
0.26010327885548273 nontarget
-0.18902631998062133 nontarget
0.747234829266866 target
-0.01768146368364493 nontarget
0.246013014515241 nontarget
0.171949665248394 nontarget
-0.09263350640734037 nontarget
0.14677956476807594 nontarget
0.7915713389714559 target
0.06847395536800226 nontarget
0.24752938399712246 nontarget
0.039980249510457117 nontarget
-0.16256403177976608 nontarget
0.7567566076914469 target
0.1202991192539533 nontarget
0.08254608896871408 nontarget
0.10911060908498864 nontarget
0.7888510227203369 target
-0.0205420518371587 nontarget
0.04142028304437796 nontarget
-0.17872196386257808 nontarget
-0.04706218649322788 nontarget
0.7543850501378377 target
-0.010601971391588449 nontarget
0.28287286361058556 nontarget
-0.09073363604644934 nontarget
-0.1614048366745313 nontarget
0.6846745689709981 target
0.1464595764875412 nontarget
0.0024800862496097884 nontarget
-0.16374201575915018 nontarget
-0.1273628565793236 nontarget
0.7812662561734517 target
-0.20767402748266856 nontarget
-0.028214643233998988 nontarget
0.11737736215194067 nontarget
0.2621872136990229 nontarget
0.775180459022522 target
0.03300610957667231 nontarget
0.026704984861620082 nontarget
0.061395925904313725 nontarget
0.16170300741990407 nontarget
0.7574854969978333 target
-0.037093149436016874 nontarget
-0.2427024632692337 nontarget
-0.1953441177805265 nontarget
0.07950330805033445 nontarget
0.7756245493888855 target
0.3461319297552109 nontarget
0.1524689053495725 nontarget
-0.07008469883973399 nontarget
0.015998995769768952 nontarget
-0.02949524867387178 nontarget
