,utterance_id,score,speaker_id,gt
0,test_public_2197.wav,0.5667794227600098,1043,True
1,test_public_2197.wav,-0.16776322772105534,1070,False
2,test_public_2197.wav,0.06495365860561529,1073,False
3,test_public_2197.wav,-0.07664063346261779,1075,False
4,test_public_2197.wav,-0.08727401420474053,1092,False
5,test_public_5662.wav,0.48938373327255247,1043,True
6,test_public_5662.wav,0.14269025896986326,1086,False
7,test_public_5662.wav,-0.11958065181970597,1092,False
8,test_public_5662.wav,0.1278992513815562,1104,False
9,test_public_5662.wav,0.020154548219094674,1105,False
10,test_public_2835.wav,0.5708420316378275,1043,True
11,test_public_2835.wav,-0.0947076899309953,1078,False
12,test_public_2835.wav,-0.14946107765038807,1094,False
13,test_public_2835.wav,-0.11370503803094228,1098,False
14,test_public_2835.wav,-0.05993057880550623,1105,False
15,test_public_3679.wav,0.5999382217725118,1043,True
16,test_public_3679.wav,-0.18709474100420873,1069,False
17,test_public_3679.wav,0.17119514892498652,1085,False
18,test_public_3679.wav,0.13275490030646325,1093,False
19,test_public_3679.wav,-0.16525218784809112,1094,False
20,test_public_2025.wav,0.5747129480044048,1043,True
21,test_public_2025.wav,-0.17234586824973425,1069,False
22,test_public_2025.wav,-0.05931574422866106,1078,False
23,test_public_2025.wav,0.1842901756366094,1085,False
24,test_public_2025.wav,-0.0863807555831348,1091,False
25,test_public_5062.wav,0.5920010487238566,1043,True
26,test_public_5062.wav,-0.14381497278809546,1069,False
27,test_public_5062.wav,0.12139858769563337,1073,False
28,test_public_5062.wav,-0.06759855219473442,1087,False
29,test_public_5062.wav,0.11676382844646772,1107,False
30,test_public_4799.wav,0.5938801924387614,1043,True
31,test_public_4799.wav,0.11642907336354255,1073,False
32,test_public_4799.wav,-0.0875858752677838,1075,False
33,test_public_4799.wav,0.07201645833750565,1077,False
34,test_public_4799.wav,-0.06768554493319243,1084,False
35,test_public_4473.wav,0.6364085515340169,1043,True
36,test_public_4473.wav,-0.1793564297258854,1069,False
37,test_public_4473.wav,0.025843315695722898,1073,False
38,test_public_4473.wav,-0.08629961060360074,1079,False
39,test_public_4473.wav,0.010107426469524701,1099,False
40,test_public_4035.wav,0.652430260181427,1043,True
41,test_public_4035.wav,0.1090349738796552,1072,False
42,test_public_4035.wav,0.0385439967426161,1077,False
43,test_public_4035.wav,-0.050266603318353496,1101,False
44,test_public_4035.wav,0.021358103149880965,1109,False
45,test_public_4765.wav,0.6021963953971863,1043,True
46,test_public_4765.wav,0.044784183241426946,1084,False
47,test_public_4765.wav,0.06562620662152767,1093,False
48,test_public_4765.wav,0.11545134261250496,1096,False
49,test_public_4765.wav,0.17402908354997634,1104,False
50,test_public_4133.wav,0.6505502065022787,1043,True
51,test_public_4133.wav,-0.15030723887806138,1069,False
52,test_public_4133.wav,0.10476185294489065,1077,False
53,test_public_4133.wav,0.08152999188750983,1084,False
54,test_public_4133.wav,0.043014822807163,1109,False
