,test,score,speaker_id,gt
0,test_private_3930.wav,0.49696491956710814,1043,True
1,test_private_3930.wav,0.2925794263680776,1072,False
2,test_private_3930.wav,-0.23781920274098714,1092,False
3,test_private_3930.wav,-0.1687229762474696,1096,False
4,test_private_3930.wav,0.07216845527291298,1104,False
5,test_private_0569.wav,0.512036512295405,1043,True
6,test_private_0569.wav,-0.20483403702576955,1075,False
7,test_private_0569.wav,-0.05235220619166891,1080,False
8,test_private_0569.wav,-0.07546341760704915,1085,False
9,test_private_0569.wav,0.021866235928609968,1096,False
10,test_private_6526.wav,0.56837650736173,1043,True
11,test_private_6526.wav,-0.2957157611846924,1078,False
12,test_private_6526.wav,-0.007836461858823895,1081,False
13,test_private_6526.wav,-0.052768597627679506,1090,False
14,test_private_6526.wav,0.2147615725795428,1107,False
15,test_private_7385.wav,0.4267127215862274,1043,True
16,test_private_7385.wav,-0.2807397743066152,1069,False
17,test_private_7385.wav,0.04157384680584073,1073,False
18,test_private_7385.wav,-0.03562116304722925,1085,False
19,test_private_7385.wav,0.01929863323457539,1090,False
20,test_private_5188.wav,0.5421686152617137,1043,True
21,test_private_5188.wav,-0.15230834806958835,1068,False
22,test_private_5188.wav,0.24498144686222076,1081,False
23,test_private_5188.wav,0.07369451145641506,1089,False
24,test_private_5188.wav,-0.011430738152315219,1108,False
25,test_private_4096.wav,0.4200917621453603,1043,True
26,test_private_4096.wav,0.11519098691642285,1081,False
27,test_private_4096.wav,0.11769301816821098,1099,False
28,test_private_4096.wav,-0.05027160195168108,1108,False
29,test_private_4096.wav,0.06213013691206773,1109,False
30,test_private_1954.wav,0.47681470115979513,1043,True
31,test_private_1954.wav,0.013240374193992465,1068,False
32,test_private_1954.wav,-0.07390447463840247,1070,False
33,test_private_1954.wav,-0.25535823007424674,1075,False
34,test_private_1954.wav,0.08131223326393713,1079,False
35,test_private_7813.wav,0.4923700789610545,1043,True
36,test_private_7813.wav,-0.15676242510477703,1076,False
37,test_private_7813.wav,-0.016280513978563248,1079,False
38,test_private_7813.wav,0.0895138680934906,1099,False
39,test_private_7813.wav,0.21002516249815623,1104,False
40,test_private_3252.wav,0.5123480121294658,1043,True
41,test_private_3252.wav,0.14161226227879525,1072,False
42,test_private_3252.wav,0.13682934542497,1081,False
43,test_private_3252.wav,0.0764321674282352,1099,False
44,test_private_3252.wav,0.24939210414886476,1107,False
45,test_private_4198.wav,0.5593077301979065,1043,True
46,test_private_4198.wav,0.01621835889915625,1081,False
47,test_private_4198.wav,-0.16928062637646993,1082,False
48,test_private_4198.wav,-0.052762861674030624,1091,False
49,test_private_4198.wav,-0.061167547665536406,1096,False
50,test_private_1179.wav,0.44440484245618184,1043,True
51,test_private_1179.wav,-0.21580759088198345,1075,False
52,test_private_1179.wav,0.09522576120992501,1095,False
53,test_private_1179.wav,0.20700669089953105,1104,False
54,test_private_1179.wav,0.14690327669183414,1105,False
55,test_private_3124.wav,0.47987404465675354,1043,True
56,test_private_3124.wav,0.10625229775905609,1073,False
57,test_private_3124.wav,-0.20332920849323272,1091,False
58,test_private_3124.wav,-0.07779515120200813,1106,False
59,test_private_3124.wav,0.05217421154181163,1108,False
60,test_private_4188.wav,0.41983734369277953,1043,True
61,test_private_4188.wav,-0.13950597296158473,1068,False
62,test_private_4188.wav,-0.24964768886566163,1069,False
63,test_private_4188.wav,-0.1341087092955907,1106,False
64,test_private_4188.wav,-0.1134027092407147,1108,False
65,test_private_2856.wav,0.3927330752213796,1043,True
66,test_private_2856.wav,-0.2133088340361913,1069,False
67,test_private_2856.wav,0.230153626203537,1081,False
68,test_private_2856.wav,-0.07594696866969268,1106,False
69,test_private_2856.wav,0.07603396450479825,1109,False
70,test_private_5380.wav,0.5837293207645416,1043,True
71,test_private_5380.wav,-0.24206286072731018,1078,False
72,test_private_5380.wav,0.09749292278041442,1089,False
73,test_private_5380.wav,0.2606362372636795,1104,False
74,test_private_5380.wav,0.01094842820117871,1108,False
75,test_private_2101.wav,0.3921899934609731,1043,True
76,test_private_2101.wav,0.025603313681979975,1074,False
77,test_private_2101.wav,-0.14300103187561036,1082,False
78,test_private_2101.wav,-0.09068432499965032,1092,False
79,test_private_2101.wav,-0.0319551936040322,1106,False
80,test_private_7711.wav,0.42551305890083313,1043,True
81,test_private_7711.wav,-0.08298770859837531,1090,False
82,test_private_7711.wav,0.01824213620275259,1093,False
83,test_private_7711.wav,0.3162593960762024,1104,False
84,test_private_7711.wav,-0.07813898823224008,1106,False
85,test_private_5044.wav,0.3555482765038808,1043,True
86,test_private_5044.wav,-0.10090333657960097,1088,False
87,test_private_5044.wav,0.06744332164525986,1090,False
88,test_private_5044.wav,-0.2641816020011902,1091,False
89,test_private_5044.wav,0.08809803873300552,1104,False
90,test_private_1299.wav,0.49064438144365946,1043,True
91,test_private_1299.wav,0.15498902881518006,1086,False
92,test_private_1299.wav,0.1321516504511237,1094,False
93,test_private_1299.wav,0.19651955793378875,1101,False
94,test_private_1299.wav,0.19058128744363784,1104,False
95,test_private_1352.wav,0.33050262878338493,1043,True
96,test_private_1352.wav,-0.13953202416499455,1075,False
97,test_private_1352.wav,-0.1773865781724453,1084,False
98,test_private_1352.wav,-0.04357607332058251,1088,False
99,test_private_1352.wav,0.06333672981709242,1096,False
100,test_private_1326.wav,0.5074750125408173,1043,True
101,test_private_1326.wav,-0.01771246024291031,1073,False
102,test_private_1326.wav,0.07021006463716427,1074,False
103,test_private_1326.wav,0.173142712811629,1089,False
104,test_private_1326.wav,0.11157528397937616,1105,False
105,test_private_4548.wav,0.49684513012568154,1043,True
106,test_private_4548.wav,-0.16994262784719466,1075,False
107,test_private_4548.wav,-0.011120331380516291,1085,False
108,test_private_4548.wav,0.08941475311294197,1090,False
109,test_private_4548.wav,-0.08900271902481714,1106,False
110,test_private_8919.wav,0.37644596497217814,1043,True
111,test_private_8919.wav,-0.08884251688917479,1074,False
112,test_private_8919.wav,-0.0844477620596687,1096,False
113,test_private_8919.wav,-0.10051833875477315,1098,False
114,test_private_8919.wav,0.1085418663918972,1107,False
115,test_private_5911.wav,0.31628848910331725,1043,True
116,test_private_5911.wav,-0.00564404361260434,1082,False
117,test_private_5911.wav,0.021227801963686944,1084,False
118,test_private_5911.wav,0.08383354196945826,1104,False
119,test_private_5911.wav,0.19907951100418966,1107,False
120,test_private_7657.wav,0.5436495264371236,1043,True
121,test_private_7657.wav,-0.1669293371339639,1071,False
122,test_private_7657.wav,0.021369991047928732,1073,False
123,test_private_7657.wav,0.050561333323518434,1093,False
124,test_private_7657.wav,-0.049716120001782355,1106,False
125,test_private_8440.wav,0.46059504052003225,1043,True
126,test_private_8440.wav,-0.12889322477082413,1071,False
127,test_private_8440.wav,-0.35359448989232384,1078,False
128,test_private_8440.wav,0.06352202550818523,1079,False
129,test_private_8440.wav,-0.19494410753250122,1082,False
130,test_private_6172.wav,0.5386708537737529,1043,True
131,test_private_6172.wav,0.14458511446913083,1066,False
132,test_private_6172.wav,-0.23114506701628368,1076,False
133,test_private_6172.wav,-0.14034081771969795,1091,False
134,test_private_6172.wav,-0.04482590115318696,1109,False
135,test_private_2578.wav,0.42758069237073265,1043,True
136,test_private_2578.wav,-0.09667686031122381,1067,False
137,test_private_2578.wav,-0.16524436628290762,1076,False
138,test_private_2578.wav,-0.1227050761381785,1080,False
139,test_private_2578.wav,0.14177061915397643,1081,False
140,test_private_3864.wav,0.5228509604930878,1043,True
141,test_private_3864.wav,-0.0446211803976136,1070,False
142,test_private_3864.wav,-0.10189541696260372,1071,False
143,test_private_3864.wav,-0.0015977668886383374,1077,False
144,test_private_3864.wav,0.0032427892088890075,1090,False
145,test_private_5327.wav,0.4940492073694865,1043,True
146,test_private_5327.wav,-0.03691694168373942,1088,False
147,test_private_5327.wav,0.036185521927351756,1094,False
148,test_private_5327.wav,0.10398423771063486,1095,False
149,test_private_5327.wav,0.0821419765551885,1109,False
150,test_private_5523.wav,0.396202027797699,1043,True
151,test_private_5523.wav,0.12343237772583962,1068,False
152,test_private_5523.wav,-0.058063965663313864,1070,False
153,test_private_5523.wav,0.035171311969558396,1077,False
154,test_private_5523.wav,0.018771135030935207,1090,False
155,test_private_8291.wav,0.41319433649381004,1043,True
156,test_private_8291.wav,-0.12848632484674455,1069,False
157,test_private_8291.wav,-0.2100330611069997,1075,False
158,test_private_8291.wav,-0.07956725768744946,1087,False
159,test_private_8291.wav,0.18472827176253,1109,False
160,test_private_3365.wav,0.4331232647101084,1043,True
161,test_private_3365.wav,-0.28517034550507864,1071,False
162,test_private_3365.wav,0.05580439042920868,1081,False
163,test_private_3365.wav,-0.15571514666080474,1088,False
164,test_private_3365.wav,-0.019190594980803628,1089,False
165,test_private_1774.wav,0.3517868498961131,1043,True
166,test_private_1774.wav,-0.2391578212380409,1071,False
167,test_private_1774.wav,0.09489367337276539,1079,False
168,test_private_1774.wav,0.20526722967624664,1081,False
169,test_private_1774.wav,0.259288689494133,1107,False
170,test_private_4037.wav,0.4330374201138814,1043,True
171,test_private_4037.wav,-0.13444255590438842,1067,False
172,test_private_4037.wav,-0.056767171574756504,1070,False
