,test,score,speaker_id,gt
0,test_private_3930.wav,0.017217622666309277,1043,True
1,test_private_3930.wav,-0.06432404940327009,1072,False
2,test_private_3930.wav,-0.15411074906587602,1092,False
3,test_private_3930.wav,0.01565739375849565,1096,False
4,test_private_3930.wav,-0.016762055608766483,1104,False
5,test_private_0569.wav,-0.01754620751986901,1043,True
6,test_private_0569.wav,-0.10031969398260117,1075,False
7,test_private_0569.wav,0.07028493409355481,1080,False
8,test_private_0569.wav,0.04127490265915791,1085,False
9,test_private_0569.wav,0.033957440468172236,1096,False
10,test_private_6526.wav,-0.02081854942565163,1043,True
11,test_private_6526.wav,0.02970652343162025,1078,False
12,test_private_6526.wav,-0.06884616240859032,1081,False
13,test_private_6526.wav,-0.011734291973213355,1090,False
14,test_private_6526.wav,0.08891152342160542,1107,False
15,test_private_7385.wav,-0.02991832612703244,1043,True
16,test_private_7385.wav,-0.05892361615163585,1069,False
17,test_private_7385.wav,0.13141541729370754,1073,False
18,test_private_7385.wav,0.03873032433912158,1085,False
19,test_private_7385.wav,-0.03327023199138542,1090,False
20,test_private_5188.wav,0.007001229965438446,1043,True
21,test_private_5188.wav,0.04099266591947526,1068,False
22,test_private_5188.wav,-0.050091510824859145,1081,False
23,test_private_5188.wav,0.026255530072376132,1089,False
24,test_private_5188.wav,-0.03569795119886597,1108,False
25,test_private_4096.wav,0.014971194843140741,1043,True
26,test_private_4096.wav,-0.12466406722863516,1081,False
27,test_private_4096.wav,-0.10506623238325119,1099,False
28,test_private_4096.wav,-0.01870075394399464,1108,False
29,test_private_4096.wav,0.03948705078413089,1109,False
30,test_private_1954.wav,-0.0034238258105081815,1043,True
31,test_private_1954.wav,0.04572848305106163,1068,False
32,test_private_1954.wav,-0.03548256499149526,1070,False
33,test_private_1954.wav,-0.09955430241922537,1075,False
34,test_private_1954.wav,0.07463476868967216,1079,False
35,test_private_7813.wav,-0.041393369203433394,1043,True
36,test_private_7813.wav,0.07227622965971629,1076,False
37,test_private_7813.wav,0.10476445804039637,1079,False
38,test_private_7813.wav,-0.061769211975236736,1099,False
39,test_private_7813.wav,-0.02681525833904743,1104,False
40,test_private_3252.wav,-0.027387837731900313,1043,True
41,test_private_3252.wav,-0.0662264430274566,1072,False
42,test_private_3252.wav,-0.041110171754068385,1081,False
43,test_private_3252.wav,-0.04863125905394554,1099,False
44,test_private_3252.wav,0.033380720403511074,1107,False
45,test_private_4198.wav,0.02543902935576625,1043,True
46,test_private_4198.wav,-0.04217760693281889,1081,False
47,test_private_4198.wav,0.006943524427091082,1082,False
48,test_private_4198.wav,0.04999595222373803,1091,False
49,test_private_4198.wav,0.040040554758161304,1096,False
50,test_private_1179.wav,-0.009037511101147781,1043,True
51,test_private_1179.wav,-0.09693925802906354,1075,False
52,test_private_1179.wav,-0.044390635549401244,1095,False
53,test_private_1179.wav,-0.026171125859643023,1104,False
54,test_private_1179.wav,-0.07686717348794142,1105,False
55,test_private_3124.wav,-0.030296379203597703,1043,True
56,test_private_3124.wav,0.09691493312517802,1073,False
57,test_private_3124.wav,0.04033330962993205,1091,False
58,test_private_3124.wav,-0.1352537820736567,1106,False
59,test_private_3124.wav,-0.022618873762742926,1108,False
