score gt
0.5192705243825912 target
-0.0677835214883089 nontarget
0.04164829012006521 nontarget
-0.40029147267341614 nontarget
-0.1776517555117607 nontarget
0.3229413330554962 target
0.039530074223876 nontarget
-0.30203649401664734 nontarget
0.008355887344805524 nontarget
0.12874706834554672 nontarget
0.39897675812244415 target
-0.16934362798929214 nontarget
-0.24387580901384354 nontarget
-0.2744588255882263 nontarget
-0.1351800374686718 nontarget
0.49852824211120605 target
-0.3164736181497574 nontarget
-0.16210076212882996 nontarget
-0.1557951122522354 nontarget
-0.1524265930056572 nontarget
0.4482804834842682 target
-0.21422795206308365 nontarget
-0.2674366235733032 nontarget
-0.01776220602914691 nontarget
-0.24673957377672195 nontarget
0.45863112807273865 target
-0.21186799556016922 nontarget
0.16645478457212448 nontarget
-0.23905879259109497 nontarget
0.10541491582989693 nontarget
0.5332263708114624 target
0.12749407440423965 nontarget
-0.3917567580938339 nontarget
0.01717500016093254 nontarget
-0.13473280891776085 nontarget
0.5572809278964996 target
-0.3159129321575165 nontarget
0.16904910653829575 nontarget
-0.19248361885547638 nontarget
-0.02872877661138773 nontarget
0.5287825018167496 target
0.17411458492279053 nontarget
0.02602022117935121 nontarget
0.08292809501290321 nontarget
-0.022551697678864002 nontarget
0.46780528128147125 target
-0.040306759998202324 nontarget
-0.21223542839288712 nontarget
-0.05253311968408525 nontarget
0.11856445670127869 nontarget
0.47918078303337097 target
-0.33497774600982666 nontarget
0.13701844960451126 nontarget
-0.013925980776548386 nontarget
0.19098418951034546 nontarget
0.46808768808841705 target
0.06839575059711933 nontarget
-0.2909328192472458 nontarget
0.1926741823554039 nontarget
0.16753723472356796 nontarget
0.5623740702867508 target
-0.22117430716753006 nontarget
-0.1312616430222988 nontarget
-0.16764070093631744 nontarget
-0.0013335365802049637 nontarget
0.5574374198913574 target
-0.1492837257683277 nontarget
0.24277914315462112 nontarget
0.06091083772480488 nontarget
-0.23306961357593536 nontarget
0.46871764957904816 target
0.20242933183908463 nontarget
0.2893464118242264 nontarget
-0.048834160435944796 nontarget
0.14920886233448982 nontarget
0.7600979804992676 target
0.3180464506149292 nontarget
0.18062984943389893 nontarget
-0.06702502071857452 nontarget
-0.044119834434241056 nontarget
0.763155460357666 target
-0.07967702485620975 nontarget
0.1147451214492321 nontarget
0.368672639131546 nontarget
0.0671860184520483 nontarget
0.771525502204895 target
0.15343690663576126 nontarget
0.11265973001718521 nontarget
-0.06341689825057983 nontarget
0.0036348009016364813 nontarget
0.021295129787176847 nontarget
0.8359522223472595 target
0.2650083899497986 nontarget
0.18384336680173874 nontarget
0.16635024547576904 nontarget
0.8007047772407532 target
0.34773440659046173 nontarget
0.37842243909835815 nontarget
0.007678859867155552 nontarget
0.20601342618465424 nontarget
0.7668299674987793 target
0.11956813186407089 nontarget
0.22307509928941727 nontarget
0.029685831628739834 nontarget
0.0040766255697235465 nontarget
-0.20132795721292496 nontarget
0.8172385096549988 target
0.14268874749541283 nontarget
0.11509617045521736 nontarget
0.31009799242019653 nontarget
0.7859106957912445 target
-0.06873990222811699 nontarget
0.2857048511505127 nontarget
0.11049261689186096 nontarget
-0.011661138385534286 nontarget
0.7820088863372803 target
0.28702695667743683 nontarget
0.09413841366767883 nontarget
-0.11099468171596527 nontarget
0.3513912558555603 nontarget
0.7937617897987366 target
0.21574094891548157 nontarget
0.1040148101747036 nontarget
-0.023037477862089872 nontarget
-0.04022249486297369 nontarget
0.8510750234127045 target
0.2207225114107132 nontarget
0.17214027419686317 nontarget
0.1323004551231861 nontarget
-0.003861725330352783 nontarget
0.8752512037754059 target
0.2853986695408821 nontarget
0.3115259110927582 nontarget
0.12121916003525257 nontarget
0.3798978477716446 nontarget
0.832063227891922 target
-0.09462713077664375 nontarget
0.20092862099409103 nontarget
0.39213496446609497 nontarget
0.14225902035832405 nontarget
0.30999060720205307 nontarget
0.723567932844162 target
0.2950882762670517 nontarget
-0.07157181762158871 nontarget
0.06817822717130184 nontarget
0.7454009354114532 target
0.29780371487140656 nontarget
0.22137049585580826 nontarget
0.3668081760406494 nontarget
-0.17619585245847702 nontarget
0.8263172507286072 target
0.1482294648885727 nontarget
0.09579582512378693 nontarget
0.02697926014661789 nontarget
0.06729341484606266 nontarget
0.7972652912139893 target
0.11767579987645149 nontarget
0.1340557187795639 nontarget
0.3247813284397125 nontarget
0.046078224433586 nontarget
0.7532139122486115 target
0.3930216133594513 nontarget
0.023868040647357702 nontarget
0.12431799247860909 nontarget
0.048850590363144875 nontarget
0.7121764123439789 target
0.11146991327404976 nontarget
0.20809873193502426 nontarget
0.056502083665691316 nontarget
0.08128391392529011 nontarget
0.5655842423439026 target
-0.1861622929573059 nontarget
0.2685115709900856 nontarget
0.0520896534435451 nontarget
0.1488717645406723 nontarget
0.7203368246555328 target
0.3809035122394562 nontarget
0.1391608938574791 nontarget
0.2932426333427429 nontarget
-0.005514202639460564 nontarget
0.2134082391858101 nontarget
0.6791736781597137 target
0.32687534391880035 nontarget
0.3232850432395935 nontarget
0.1727268025279045 nontarget
0.6804125010967255 target
0.39034388959407806 nontarget
0.089170902967453 nontarget
0.007657697540707886 nontarget
0.2881479263305664 nontarget
0.7394740581512451 target
0.22795354574918747 nontarget
0.1631224825978279 nontarget
0.3607872426509857 nontarget
0.01081934105604887 nontarget
0.784549742937088 target
0.3673345595598221 nontarget
0.09027821943163872 nontarget
0.07723063044250011 nontarget
0.1287652924656868 nontarget
0.7425972819328308 target
0.22244761884212494 nontarget
0.13743985071778297 nontarget
0.09708001092076302 nontarget
0.23089062422513962 nontarget
0.821385383605957 target
0.0037335222586989403 nontarget
0.03739035502076149 nontarget
-0.010985051281750202 nontarget
0.04423592798411846 nontarget
0.07637657225131989 nontarget
