,test,score,speaker_id,gt
0,test_public_2197.wav,0.5192705243825912,1043,True
1,test_public_2197.wav,-0.0677835214883089,1070,False
2,test_public_2197.wav,0.04164829012006521,1073,False
3,test_public_2197.wav,-0.40029147267341614,1075,False
4,test_public_2197.wav,-0.1776517555117607,1092,False
5,test_public_5662.wav,0.3229413330554962,1043,True
6,test_public_5662.wav,0.039530074223876,1086,False
7,test_public_5662.wav,-0.30203649401664734,1092,False
8,test_public_5662.wav,0.008355887344805524,1104,False
9,test_public_5662.wav,0.12874706834554672,1105,False
10,test_public_2835.wav,0.39897675812244415,1043,True
11,test_public_2835.wav,-0.16934362798929214,1078,False
12,test_public_2835.wav,-0.24387580901384354,1094,False
13,test_public_2835.wav,-0.2744588255882263,1098,False
14,test_public_2835.wav,-0.1351800374686718,1105,False
15,test_public_3679.wav,0.49852824211120605,1043,True
16,test_public_3679.wav,-0.3164736181497574,1069,False
17,test_public_3679.wav,-0.16210076212882996,1085,False
18,test_public_3679.wav,-0.1557951122522354,1093,False
19,test_public_3679.wav,-0.1524265930056572,1094,False
20,test_public_2025.wav,0.4482804834842682,1043,True
21,test_public_2025.wav,-0.21422795206308365,1069,False
22,test_public_2025.wav,-0.2674366235733032,1078,False
23,test_public_2025.wav,-0.01776220602914691,1085,False
24,test_public_2025.wav,-0.24673957377672195,1091,False
25,test_public_5062.wav,0.45863112807273865,1043,True
26,test_public_5062.wav,-0.21186799556016922,1069,False
27,test_public_5062.wav,0.16645478457212448,1073,False
28,test_public_5062.wav,-0.23905879259109497,1087,False
29,test_public_5062.wav,0.10541491582989693,1107,False
30,test_public_4799.wav,0.5332263708114624,1043,True
31,test_public_4799.wav,0.12749407440423965,1073,False
32,test_public_4799.wav,-0.3917567580938339,1075,False
33,test_public_4799.wav,0.01717500016093254,1077,False
34,test_public_4799.wav,-0.13473280891776085,1084,False
35,test_public_4473.wav,0.5572809278964996,1043,True
36,test_public_4473.wav,-0.3159129321575165,1069,False
37,test_public_4473.wav,0.16904910653829575,1073,False
38,test_public_4473.wav,-0.19248361885547638,1079,False
39,test_public_4473.wav,-0.02872877661138773,1099,False
40,test_public_4035.wav,0.5287825018167496,1043,True
41,test_public_4035.wav,0.17411458492279053,1072,False
42,test_public_4035.wav,0.02602022117935121,1077,False
43,test_public_4035.wav,0.08292809501290321,1101,False
44,test_public_4035.wav,-0.022551697678864002,1109,False
45,test_public_4765.wav,0.46780528128147125,1043,True
46,test_public_4765.wav,-0.040306759998202324,1084,False
47,test_public_4765.wav,-0.21223542839288712,1093,False
48,test_public_4765.wav,-0.05253311968408525,1096,False
49,test_public_4765.wav,0.11856445670127869,1104,False
50,test_public_4133.wav,0.47918078303337097,1043,True
51,test_public_4133.wav,-0.33497774600982666,1069,False
52,test_public_4133.wav,0.13701844960451126,1077,False
53,test_public_4133.wav,-0.013925980776548386,1084,False
54,test_public_4133.wav,0.19098418951034546,1109,False
55,test_public_4083.wav,0.46808768808841705,1043,True
56,test_public_4083.wav,0.06839575059711933,1073,False
57,test_public_4083.wav,-0.2909328192472458,1075,False
58,test_public_4083.wav,0.1926741823554039,1089,False
59,test_public_4083.wav,0.16753723472356796,1101,False
60,test_public_5876.wav,0.5623740702867508,1043,True
61,test_public_5876.wav,-0.22117430716753006,1075,False
62,test_public_5876.wav,-0.1312616430222988,1080,False
63,test_public_5876.wav,-0.16764070093631744,1085,False
64,test_public_5876.wav,-0.0013335365802049637,1093,False
65,test_public_0681.wav,0.5574374198913574,1043,True
66,test_public_0681.wav,-0.1492837257683277,1067,False
67,test_public_0681.wav,0.24277914315462112,1072,False
68,test_public_0681.wav,0.06091083772480488,1077,False
69,test_public_0681.wav,-0.23306961357593536,1078,False
70,test_public_1519.wav,0.46871764957904816,1043,True
71,test_public_1519.wav,0.20242933183908463,1072,False
72,test_public_1519.wav,0.2893464118242264,1086,False
73,test_public_1519.wav,-0.048834160435944796,1088,False
74,test_public_1519.wav,0.14920886233448982,1107,False
75,test_public_5633.wav,0.7600979804992676,1068,True
76,test_public_5633.wav,0.3180464506149292,1069,False
77,test_public_5633.wav,0.18062984943389893,1074,False
78,test_public_5633.wav,-0.06702502071857452,1086,False
79,test_public_5633.wav,-0.044119834434241056,1090,False
80,test_public_4706.wav,0.763155460357666,1068,True
81,test_public_4706.wav,-0.07967702485620975,1071,False
82,test_public_4706.wav,0.1147451214492321,1078,False
83,test_public_4706.wav,0.368672639131546,1082,False
84,test_public_4706.wav,0.0671860184520483,1092,False
85,test_public_4301.wav,0.771525502204895,1068,True
86,test_public_4301.wav,0.15343690663576126,1078,False
87,test_public_4301.wav,0.11265973001718521,1081,False
88,test_public_4301.wav,-0.06341689825057983,1091,False
89,test_public_4301.wav,0.0036348009016364813,1094,False
90,test_public_0533.wav,0.021295129787176847,1043,False
91,test_public_0533.wav,0.8359522223472595,1068,True
92,test_public_0533.wav,0.2650083899497986,1069,False
93,test_public_0533.wav,0.18384336680173874,1084,False
94,test_public_0533.wav,0.16635024547576904,1087,False
95,test_public_3221.wav,0.8007047772407532,1068,True
96,test_public_3221.wav,0.34773440659046173,1082,False
97,test_public_3221.wav,0.37842243909835815,1087,False
98,test_public_3221.wav,0.007678859867155552,1096,False
99,test_public_3221.wav,0.20601342618465424,1105,False
100,test_public_5202.wav,0.7668299674987793,1068,True
101,test_public_5202.wav,0.11956813186407089,1075,False
102,test_public_5202.wav,0.22307509928941727,1077,False
103,test_public_5202.wav,0.029685831628739834,1080,False
104,test_public_5202.wav,0.0040766255697235465,1084,False
105,test_public_1961.wav,-0.20132795721292496,1066,False
106,test_public_1961.wav,0.8172385096549988,1068,True
107,test_public_1961.wav,0.14268874749541283,1074,False
108,test_public_1961.wav,0.11509617045521736,1094,False
109,test_public_1961.wav,0.31009799242019653,1099,False
110,test_public_0670.wav,0.7859106957912445,1068,True
111,test_public_0670.wav,-0.06873990222811699,1071,False
112,test_public_0670.wav,0.2857048511505127,1072,False
113,test_public_0670.wav,0.11049261689186096,1078,False
114,test_public_0670.wav,-0.011661138385534286,1086,False
115,test_public_4121.wav,0.7820088863372803,1068,True
116,test_public_4121.wav,0.28702695667743683,1082,False
117,test_public_4121.wav,0.09413841366767883,1094,False
118,test_public_4121.wav,-0.11099468171596527,1104,False
119,test_public_4121.wav,0.3513912558555603,1105,False
120,test_public_1455.wav,0.7937617897987366,1068,True
121,test_public_1455.wav,0.21574094891548157,1082,False
122,test_public_1455.wav,0.1040148101747036,1085,False
123,test_public_1455.wav,-0.023037477862089872,1104,False
124,test_public_1455.wav,-0.04022249486297369,1108,False
125,test_public_0356.wav,0.8510750234127045,1068,True
126,test_public_0356.wav,0.2207225114107132,1084,False
127,test_public_0356.wav,0.17214027419686317,1088,False
128,test_public_0356.wav,0.1323004551231861,1101,False
129,test_public_0356.wav,-0.003861725330352783,1106,False
130,test_public_1037.wav,0.8752512037754059,1068,True
131,test_public_1037.wav,0.2853986695408821,1073,False
132,test_public_1037.wav,0.3115259110927582,1081,False
133,test_public_1037.wav,0.12121916003525257,1090,False
134,test_public_1037.wav,0.3798978477716446,1098,False
135,test_public_3609.wav,0.832063227891922,1068,True
136,test_public_3609.wav,-0.09462713077664375,1071,False
137,test_public_3609.wav,0.20092862099409103,1072,False
138,test_public_3609.wav,0.39213496446609497,1077,False
139,test_public_3609.wav,0.14225902035832405,1109,False
140,test_public_5882.wav,0.30999060720205307,1067,False
141,test_public_5882.wav,0.723567932844162,1068,True
142,test_public_5882.wav,0.2950882762670517,1076,False
143,test_public_5882.wav,-0.07157181762158871,1086,False
144,test_public_5882.wav,0.06817822717130184,1106,False
145,test_public_3062.wav,0.7454009354114532,1068,True
146,test_public_3062.wav,0.29780371487140656,1072,False
147,test_public_3062.wav,0.22137049585580826,1074,False
148,test_public_3062.wav,0.3668081760406494,1077,False
149,test_public_3062.wav,-0.17619585245847702,1079,False
150,test_public_3224.wav,0.8263172507286072,1068,True
151,test_public_3224.wav,0.1482294648885727,1080,False
152,test_public_3224.wav,0.09579582512378693,1093,False
153,test_public_3224.wav,0.02697926014661789,1101,False
154,test_public_3224.wav,0.06729341484606266,1107,False
155,test_public_5764.wav,0.7972652912139893,1068,True
156,test_public_5764.wav,0.11767579987645149,1073,False
157,test_public_5764.wav,0.1340557187795639,1085,False
158,test_public_5764.wav,0.3247813284397125,1087,False
159,test_public_5764.wav,0.046078224433586,1094,False
160,test_public_0889.wav,0.7532139122486115,1068,True
161,test_public_0889.wav,0.3930216133594513,1074,False
162,test_public_0889.wav,0.023868040647357702,1094,False
163,test_public_0889.wav,0.12431799247860909,1106,False
164,test_public_0889.wav,0.048850590363144875,1107,False
165,test_public_2011.wav,0.7121764123439789,1068,True
166,test_public_2011.wav,0.11146991327404976,1079,False
167,test_public_2011.wav,0.20809873193502426,1084,False
168,test_public_2011.wav,0.056502083665691316,1086,False
169,test_public_2011.wav,0.08128391392529011,1106,False
170,test_public_0827.wav,0.5655842423439026,1068,True
171,test_public_0827.wav,-0.1861622929573059,1091,False
172,test_public_0827.wav,0.2685115709900856,1099,False
173,test_public_0827.wav,0.0520896534435451,1101,False
174,test_public_0827.wav,0.1488717645406723,1108,False
175,test_public_2665.wav,0.7203368246555328,1068,True
176,test_public_2665.wav,0.3809035122394562,1069,False
177,test_public_2665.wav,0.1391608938574791,1078,False
178,test_public_2665.wav,0.2932426333427429,1082,False
179,test_public_2665.wav,-0.005514202639460564,1094,False
180,test_public_2539.wav,0.2134082391858101,1066,False
